menu_id,time_idx,predicted_quantity,p10,p90,menu,date
9,252,1.3039664,1.2905068,12.89285,샐러드,2025-04-10
9,253,3.0068443,1.3043855,12.895694,샐러드,2025-04-11
9,254,4.332192,1.307364,12.898049,샐러드,2025-04-12
9,255,6.003986,1.3075223,12.900377,샐러드,2025-04-13
9,256,7.968742,1.3068811,12.902656,샐러드,2025-04-14
9,257,9.968127,1.3060093,12.904696,샐러드,2025-04-15
9,258,12.900104,1.305096,12.906409,샐러드,2025-04-16
9,253,1.3038251,1.2903001,12.892859,샐러드,2025-04-11
9,254,3.0070412,1.3042307,12.895671,샐러드,2025-04-12
9,255,4.332217,1.3072251,12.898006,샐러드,2025-04-13
9,256,6.0036554,1.3073913,12.900315,샐러드,2025-04-14
9,257,7.9683433,1.3067572,12.902583,샐러드,2025-04-15
9,258,9.967522,1.3058903,12.904617,샐러드,2025-04-16
9,259,12.900053,1.3049814,12.906324,샐러드,2025-04-17
9,254,1.3036814,1.290028,12.892823,샐러드,2025-04-12
9,255,3.007246,1.3040729,12.8955965,샐러드,2025-04-13
9,256,4.332283,1.3070956,12.897904,샐러드,2025-04-14
9,257,6.0033646,1.3072724,12.900193,샐러드,2025-04-15
9,258,7.9679327,1.3066441,12.902452,샐러드,2025-04-16
9,259,9.966922,1.3057815,12.904485,샐러드,2025-04-17
9,260,12.899949,1.3048751,12.906194,샐러드,2025-04-18
9,255,1.3035347,1.2897365,12.892816,샐러드,2025-04-13
9,256,3.0074546,1.303912,12.895546,샐러드,2025-04-14
9,257,4.332364,1.3069667,12.897822,샐러드,2025-04-15
9,258,6.0030837,1.3071539,12.90009,샐러드,2025-04-16
9,259,7.967503,1.3065317,12.90234,샐러드,2025-04-17
9,260,9.966324,1.3056728,12.90437,샐러드,2025-04-18
9,261,12.899866,1.3047694,12.906083,샐러드,2025-04-19
9,256,1.3034042,1.2895765,12.892769,샐러드,2025-04-14
9,257,3.007649,1.3037723,12.895481,샐러드,2025-04-15
9,258,4.3323894,1.3068336,12.897746,샐러드,2025-04-16
9,259,6.0027566,1.3070264,12.9,샐러드,2025-04-17
9,260,7.9670987,1.3064095,12.90224,샐러드,2025-04-18
9,261,9.9657135,1.3055556,12.904265,샐러드,2025-04-19
9,262,12.899782,1.3046561,12.905976,샐러드,2025-04-20
9,257,1.3032538,1.2892944,12.892756,샐러드,2025-04-15
9,258,3.0078547,1.303607,12.895427,샐러드,2025-04-16
9,259,4.3324533,1.3066976,12.897661,샐러드,2025-04-17
9,260,6.0024643,1.3069009,12.899894,샐러드,2025-04-18
9,261,7.9666815,1.3062903,12.902122,샐러드,2025-04-19
9,262,9.965121,1.305441,12.904146,샐러드,2025-04-20
9,263,12.899695,1.304545,12.905861,샐러드,2025-04-21
9,258,1.3031104,1.2890465,12.892728,샐러드,2025-04-16
9,259,3.008059,1.3034507,12.89536,샐러드,2025-04-17
9,260,4.3325057,1.3065643,12.89757,샐러드,2025-04-18
9,261,6.002164,1.3067765,12.899782,샐러드,2025-04-19
9,262,7.966269,1.3061721,12.902001,샐러드,2025-04-20
9,263,9.964526,1.3053275,12.904026,샐러드,2025-04-21
9,264,12.8996,1.3044348,12.905742,샐러드,2025-04-22
9,259,1.3029716,1.288863,12.892697,샐러드,2025-04-17
9,260,3.0082562,1.3033009,12.8953085,샐러드,2025-04-18
9,261,4.3325267,1.3064246,12.897502,샐러드,2025-04-19
9,262,6.0018387,1.3066436,12.899698,샐러드,2025-04-20
9,263,7.9658666,1.306045,12.901906,샐러드,2025-04-21
9,264,9.963927,1.3052063,12.903927,샐러드,2025-04-22
9,265,12.899526,1.3043174,12.9056425,샐러드,2025-04-23
9,260,1.3028322,1.2886239,12.892671,샐러드,2025-04-18
9,261,3.0084648,1.303148,12.895247,샐러드,2025-04-19
9,262,4.332564,1.3062943,12.897414,샐러드,2025-04-20
9,263,6.0015383,1.3065225,12.899594,샐러드,2025-04-21
9,264,7.965471,1.3059304,12.901792,샐러드,2025-04-22
9,265,9.963338,1.3050956,12.903808,샐러드,2025-04-23
9,266,12.899436,1.3042107,12.905526,샐러드,2025-04-24
9,261,1.3026755,1.2883366,12.892661,샐러드,2025-04-19
9,262,3.008672,1.3029768,12.895196,샐러드,2025-04-20
9,263,4.33262,1.3061525,12.897334,샐러드,2025-04-21
9,264,6.001252,1.3063908,12.89949,샐러드,2025-04-22
9,265,7.965061,1.3058044,12.901677,샐러드,2025-04-23
9,266,9.962762,1.3049748,12.903693,샐러드,2025-04-24
9,267,12.899352,1.3040929,12.905414,샐러드,2025-04-25
9,262,1.3025453,1.2883186,12.8926325,샐러드,2025-04-20
9,263,3.0088458,1.302841,12.895183,샐러드,2025-04-21
9,264,4.3325725,1.305994,12.897329,샐러드,2025-04-22
9,265,6.0008764,1.3062325,12.899482,샐러드,2025-04-23
9,266,7.964683,1.3056518,12.901664,샐러드,2025-04-24
9,267,9.962165,1.3048277,12.903667,샐러드,2025-04-25
9,268,12.899333,1.303951,12.905377,샐러드,2025-04-26
9,263,1.3023913,1.2880766,12.892627,샐러드,2025-04-21
9,264,3.0090468,1.3026724,12.895145,샐러드,2025-04-22
9,265,4.3325815,1.3058461,12.897269,샐러드,2025-04-23
9,266,6.0005603,1.306094,12.899406,샐러드,2025-04-24
9,267,7.964303,1.3055197,12.901576,샐러드,2025-04-25
9,268,9.961593,1.3047012,12.903575,샐러드,2025-04-26
9,269,12.899269,1.303829,12.905284,샐러드,2025-04-27
9,264,1.3022419,1.2879428,12.892584,샐러드,2025-04-22
9,265,3.009275,1.3025156,12.895091,샐러드,2025-04-23
9,266,4.332619,1.3056931,12.897173,샐러드,2025-04-24
9,267,6.0003495,1.305943,12.899279,샐러드,2025-04-25
9,268,7.963914,1.3053688,12.901435,샐러드,2025-04-26
9,269,9.961042,1.3045506,12.903432,샐러드,2025-04-27
9,270,12.899162,1.303679,12.905147,샐러드,2025-04-28
9,265,1.3020656,1.2877116,12.892623,샐러드,2025-04-23
9,266,3.0094411,1.302324,12.895101,샐러드,2025-04-24
9,267,4.3326097,1.3055131,12.897181,샐러드,2025-04-25
9,268,5.9999657,1.3057723,12.8992815,샐러드,2025-04-26
9,269,7.963514,1.3052077,12.901429,샐러드,2025-04-27
9,270,9.960481,1.3043977,12.903419,샐러드,2025-04-28
9,271,12.899165,1.3035327,12.905126,샐러드,2025-04-29
9,266,1.3019636,1.2876077,12.892592,샐러드,2025-04-24
9,267,3.0096405,1.3022143,12.895072,샐러드,2025-04-25
9,268,4.3325725,1.305403,12.897155,샐러드,2025-04-26
9,269,5.9996176,1.3056668,12.899253,샐러드,2025-04-27
9,270,7.9631696,1.3051082,12.901395,샐러드,2025-04-28
9,271,9.959889,1.3043032,12.903377,샐러드,2025-04-29
9,272,12.899132,1.3034422,12.905073,샐러드,2025-04-30
9,267,1.3017839,1.2872522,12.892632,샐러드,2025-04-25
9,268,3.0098407,1.3020166,12.895064,샐러드,2025-04-26
9,269,4.3326106,1.3052444,12.897122,샐러드,2025-04-27
9,270,5.999322,1.3055216,12.8991995,샐러드,2025-04-28
9,271,7.962776,1.3049698,12.901331,샐러드,2025-04-29
9,272,9.9593525,1.3041704,12.90331,샐러드,2025-04-30
9,273,12.899096,1.3033129,12.905007,샐러드,2025-05-01
9,268,1.3016641,1.287181,12.892584,샐러드,2025-04-26
9,269,3.0100272,1.3018901,12.895028,샐러드,2025-04-27
9,270,4.3325667,1.3051085,12.897088,샐러드,2025-04-28
9,271,5.9989767,1.3053881,12.899166,샐러드,2025-04-29
9,272,7.9624305,1.3048412,12.901292,샐러드,2025-04-30
9,273,9.958785,1.304046,12.90326,샐러드,2025-05-01
9,274,12.899053,1.3031932,12.904951,샐러드,2025-05-02
9,269,1.3015133,1.2869796,12.892564,샐러드,2025-04-27
9,270,3.0102215,1.301727,12.89499,샐러드,2025-04-28
9,271,4.3325467,1.3049579,12.897041,샐러드,2025-04-29
9,272,5.998654,1.3052449,12.899108,샐러드,2025-04-30
9,273,7.9620795,1.304704,12.901225,샐러드,2025-05-01
9,274,9.958239,1.303914,12.903189,샐러드,2025-05-02
9,275,12.898999,1.3030653,12.904876,샐러드,2025-05-03
9,270,1.3013266,1.2865748,12.892591,샐러드,2025-04-28
9,271,3.0104308,1.3015215,12.894968,샐러드,2025-04-29
9,272,4.3326087,1.3048012,12.896981,샐러드,2025-04-30
9,273,5.9983964,1.3051028,12.899024,샐러드,2025-05-01
9,274,7.9616895,1.3045679,12.901126,샐러드,2025-05-02
9,275,9.957725,1.3037821,12.9030905,샐러드,2025-05-03
9,276,12.898938,1.302936,12.904783,샐러드,2025-05-04
9,271,1.3011662,1.286393,12.892616,샐러드,2025-04-29
9,272,3.0106144,1.3013515,12.894977,샐러드,2025-04-30
9,273,4.3325944,1.3046355,12.896981,샐러드,2025-05-01
9,274,5.9980636,1.3049424,12.8990135,샐러드,2025-05-02
9,275,7.961304,1.3044138,12.901111,샐러드,2025-05-03
9,276,9.957183,1.3036335,12.903068,샐러드,2025-05-04
9,277,12.898932,1.3027925,12.904756,샐러드,2025-05-05
9,272,1.3010279,1.2863731,12.892569,샐러드,2025-04-30
9,273,3.010781,1.3012078,12.894956,샐러드,2025-05-01
9,274,4.3325353,1.3044702,12.8969755,샐러드,2025-05-02
9,275,5.9977174,1.3047768,12.89901,샐러드,2025-05-03
9,276,7.9609704,1.3042518,12.901101,샐러드,2025-05-04
9,277,9.956648,1.303476,12.903051,샐러드,2025-05-05
9,278,12.898912,1.3026391,12.904726,샐러드,2025-05-06
10,30,1.3042313,1.2887466,12.907956,순두부찌개,2024-08-31
10,31,3.003015,1.3020355,12.91207,순두부찌개,2024-09-01
10,32,4.241639,1.3064306,12.912887,순두부찌개,2024-09-02
10,33,5.999126,1.3078855,12.913162,순두부찌개,2024-09-03
10,34,7.9740744,1.3082631,12.913346,순두부찌개,2024-09-04
10,35,9.973326,1.3082272,12.913485,순두부찌개,2024-09-05
10,36,12.912358,1.3080308,12.913596,순두부찌개,2024-09-06
10,31,1.3044083,1.2890003,12.908015,순두부찌개,2024-09-01
10,32,3.0031092,1.3022364,12.91213,순두부찌개,2024-09-02
10,33,4.242264,1.3066086,12.912953,순두부찌개,2024-09-03
10,34,5.999437,1.3080485,12.913238,순두부찌개,2024-09-04
10,35,7.9744024,1.308416,12.913428,순두부찌개,2024-09-05
10,36,9.973683,1.3083748,12.913573,순두부찌개,2024-09-06
10,37,12.912433,1.3081744,12.913689,순두부찌개,2024-09-07
10,32,1.3044561,1.2890338,12.908263,순두부찌개,2024-09-02
10,33,3.0031834,1.302278,12.9122925,순두부찌개,2024-09-03
10,34,4.242789,1.3066483,12.913091,순두부찌개,2024-09-04
10,35,5.999624,1.3080938,12.913364,순두부찌개,2024-09-05
10,36,7.9748297,1.3084683,12.91355,순두부찌개,2024-09-06
10,37,9.974097,1.308433,12.913693,순두부찌개,2024-09-07
10,38,12.9125805,1.3082384,12.913806,순두부찌개,2024-09-08
10,33,1.3045663,1.2891935,12.908268,순두부찌개,2024-09-03
10,34,3.0032723,1.3024049,12.912339,순두부찌개,2024-09-04
10,35,4.243397,1.3067576,12.913157,순두부찌개,2024-09-05
10,36,5.9998927,1.3081932,12.913445,순두부찌개,2024-09-06
10,37,7.9751425,1.3085624,12.913641,순두부찌개,2024-09-07
10,38,9.974411,1.3085243,12.913791,순두부찌개,2024-09-08
10,39,12.91265,1.3083282,12.913911,순두부찌개,2024-09-09
10,34,1.304716,1.2894058,12.908315,순두부찌개,2024-09-04
10,35,3.0033634,1.3025715,12.912394,순두부찌개,2024-09-05
10,36,4.243991,1.3069043,12.913224,순두부찌개,2024-09-06
10,37,6.000169,1.3083296,12.91352,순두부찌개,2024-09-07
10,38,7.9754744,1.3086933,12.913724,순두부찌개,2024-09-08
10,39,9.974755,1.308652,12.91388,순두부찌개,2024-09-09
10,40,12.912723,1.3084549,12.914006,순두부찌개,2024-09-10
10,35,1.3048718,1.2896563,12.908341,순두부찌개,2024-09-05
10,36,3.0034454,1.3027546,12.912444,순두부찌개,2024-09-06
10,37,4.244626,1.3070592,12.913288,순두부찌개,2024-09-07
10,38,6.000477,1.3084674,12.913596,순두부찌개,2024-09-08
10,39,7.975791,1.3088205,12.91381,순두부찌개,2024-09-09
10,40,9.975098,1.3087732,12.913974,순두부찌개,2024-09-10
10,41,12.912795,1.3085718,12.914104,순두부찌개,2024-09-11
10,36,1.3049929,1.2898155,12.908439,순두부찌개,2024-09-06
10,37,3.0035264,1.3028878,12.912528,순두부찌개,2024-09-07
10,38,4.2452097,1.3071784,12.913375,순두부찌개,2024-09-08
10,39,6.000736,1.3085798,12.91369,순두부찌개,2024-09-09
10,40,7.9761357,1.3089294,12.913905,순두부찌개,2024-09-10
10,41,9.975461,1.3088806,12.914074,순두부찌개,2024-09-11
10,42,12.912889,1.308679,12.91421,순두부찌개,2024-09-12
10,37,1.3051456,1.2900424,12.908492,순두부찌개,2024-09-07
10,38,3.0036073,1.3030624,12.91259,순두부찌개,2024-09-08
10,39,4.2458205,1.3073301,12.913445,순두부찌개,2024-09-09
10,40,6.0010266,1.3087177,12.913769,순두부찌개,2024-09-10
10,41,7.9764643,1.3090595,12.913993,순두부찌개,2024-09-11
10,42,9.975815,1.3090059,12.914168,순두부찌개,2024-09-12
10,43,12.912966,1.3088014,12.914308,순두부찌개,2024-09-13
10,38,1.3052295,1.2901441,12.908619,순두부찌개,2024-09-08
10,39,3.003681,1.3031517,12.912693,순두부찌개,2024-09-09
10,40,4.246382,1.3074105,12.913548,순두부찌개,2024-09-10
10,41,6.0012584,1.3087955,12.913873,순두부찌개,2024-09-11
10,42,7.976826,1.3091375,12.9141,순두부찌개,2024-09-12
10,43,9.976188,1.3090851,12.914278,순두부찌개,2024-09-13
10,44,12.913077,1.3088824,12.91442,순두부찌개,2024-09-14
10,39,1.3053573,1.2903233,12.908681,순두부찌개,2024-09-09
10,40,3.00376,1.3032944,12.912763,순두부찌개,2024-09-10
10,41,4.2469625,1.307535,12.913626,순두부찌개,2024-09-11
10,42,6.001518,1.3089118,12.9139595,순두부찌개,2024-09-12
10,43,7.977164,1.3092493,12.914193,순두부찌개,2024-09-13
10,44,9.976539,1.3091953,12.914374,순두부찌개,2024-09-14
10,45,12.91316,1.308992,12.914523,순두부찌개,2024-09-15
10,40,1.3054861,1.2905157,12.908742,순두부찌개,2024-09-10
10,41,3.0038354,1.3034403,12.912829,순두부찌개,2024-09-11
10,42,4.2475553,1.3076605,12.913703,순두부찌개,2024-09-12
10,43,6.0017858,1.3090268,12.914044,순두부찌개,2024-09-13
10,44,7.9774985,1.3093591,12.914285,순두부찌개,2024-09-14
10,45,9.976893,1.3093022,12.9144745,순두부찌개,2024-09-15
10,46,12.913244,1.3090979,12.914627,순두부찌개,2024-09-16
10,41,1.3056138,1.2907082,12.908807,순두부찌개,2024-09-11
10,42,3.0039067,1.3035862,12.912901,순두부찌개,2024-09-12
10,43,4.2481513,1.3077857,12.913783,순두부찌개,2024-09-13
10,44,6.002056,1.3091408,12.914132,순두부찌개,2024-09-14
10,45,7.9778333,1.3094671,12.91438,순두부찌개,2024-09-15
10,46,9.977252,1.3094074,12.914575,순두부찌개,2024-09-16
10,47,12.91333,1.3092014,12.914732,순두부찌개,2024-09-17
10,42,1.3057106,1.2908299,12.908919,순두부찌개,2024-09-12
10,43,3.0039768,1.3036898,12.912995,순두부찌개,2024-09-13
10,44,4.248708,1.3078781,12.913878,순두부찌개,2024-09-14
10,45,6.002289,1.3092301,12.914231,순두부찌개,2024-09-15
10,46,7.97819,1.309556,12.91448,순두부찌개,2024-09-16
10,47,9.977624,1.3094971,12.91468,순두부찌개,2024-09-17
10,48,12.913432,1.3092928,12.91484,순두부찌개,2024-09-18
10,43,1.3057433,1.2908672,12.909188,순두부찌개,2024-09-13
10,44,3.0040307,1.3037149,12.913178,순두부찌개,2024-09-14
10,45,4.249202,1.3078965,12.914031,순두부찌개,2024-09-15
10,46,6.0024476,1.309255,12.914373,순두부찌개,2024-09-16
10,47,7.978639,1.3095896,12.914616,순두부찌개,2024-09-17
10,48,9.978058,1.309539,12.914811,순두부찌개,2024-09-18
10,49,12.913595,1.3093415,12.914968,순두부찌개,2024-09-19
10,44,1.3058853,1.2910686,12.909115,순두부찌개,2024-09-14
10,45,3.004112,1.3038772,12.913177,순두부찌개,2024-09-15
10,46,4.249805,1.308039,12.914065,순두부찌개,2024-09-16
10,47,6.002725,1.3093854,12.914429,순두부찌개,2024-09-17
10,48,7.9789176,1.3097123,12.914687,순두부찌개,2024-09-18
10,49,9.978348,1.309657,12.914893,순두부찌개,2024-09-19
10,50,12.913632,1.3094571,12.915059,순두부찌개,2024-09-20
10,45,1.3059672,1.2911942,12.909208,순두부찌개,2024-09-15
10,46,3.0041728,1.3039693,12.913264,순두부찌개,2024-09-16
10,47,4.2503695,1.3081148,12.914161,순두부찌개,2024-09-17
10,48,6.0029564,1.3094558,12.914528,순두부찌개,2024-09-18
10,49,7.979271,1.3097817,12.914792,순두부찌개,2024-09-19
10,50,9.978716,1.309727,12.915002,순두부찌개,2024-09-20
10,51,12.913733,1.3095284,12.915174,순두부찌개,2024-09-21
10,46,1.3060992,1.2913996,12.909215,순두부찌개,2024-09-16
10,47,3.0042408,1.3041221,12.913306,순두부찌개,2024-09-17
10,48,4.2509646,1.3082439,12.914224,순두부찌개,2024-09-18
10,49,6.003228,1.3095723,12.914607,순두부찌개,2024-09-19
10,50,7.979577,1.3098915,12.914882,순두부찌개,2024-09-20
10,51,9.97905,1.3098325,12.915099,순두부찌개,2024-09-21
10,52,12.913801,1.3096322,12.915277,순두부찌개,2024-09-22
10,47,1.3062766,1.2916557,12.909232,순두부찌개,2024-09-17
10,48,3.004315,1.3043215,12.913344,순두부찌개,2024-09-18
10,49,4.25155,1.3084193,12.914279,순두부찌개,2024-09-19
10,50,6.0035133,1.3097342,12.914674,순두부찌개,2024-09-20
10,51,7.979892,1.3100452,12.914958,순두부찌개,2024-09-21
10,52,9.9794,1.3099818,12.915183,순두부찌개,2024-09-22
10,53,12.913862,1.3097787,12.915366,순두부찌개,2024-09-23
10,48,1.3063174,1.2917147,12.909592,순두부찌개,2024-09-18
10,49,3.004355,1.3043495,12.913583,순두부찌개,2024-09-19
10,50,4.252011,1.3084402,12.914471,순두부찌개,2024-09-20
10,51,6.0036516,1.3097633,12.914842,순두부찌개,2024-09-21
10,52,7.980375,1.3100855,12.915111,순두부찌개,2024-09-22
10,53,9.979891,1.3100318,12.915328,순두부찌개,2024-09-23
10,54,12.9140625,1.3098372,12.915506,순두부찌개,2024-09-24
10,49,1.3065281,1.2920452,12.909415,순두부찌개,2024-09-19
10,50,3.0044305,1.3046043,12.913524,순두부찌개,2024-09-20
10,51,4.252698,1.3086598,12.914464,순두부찌개,2024-09-21
10,52,6.0040174,1.3099549,12.91487,순두부찌개,2024-09-22
10,53,7.9805937,1.3102572,12.915163,순두부찌개,2024-09-23
10,54,9.980161,1.3101897,12.915397,순두부찌개,2024-09-24
10,55,12.914061,1.3099853,12.915587,순두부찌개,2024-09-25
10,50,1.3064469,1.2919602,12.910104,순두부찌개,2024-09-20
10,51,3.0044227,1.3044583,12.914013,순두부찌개,2024-09-21
10,52,4.253003,1.30853,12.914849,순두부찌개,2024-09-22
10,53,6.0039263,1.309859,12.915189,순두부찌개,2024-09-23
10,54,7.98117,1.3101946,12.915437,순두부찌개,2024-09-24
10,55,9.980787,1.3101547,12.915639,순두부찌개,2024-09-25
10,56,12.914434,1.309972,12.915807,순두부찌개,2024-09-26
10,51,1.306599,1.2920423,12.909866,순두부찌개,2024-09-21
10,52,3.0045264,1.3046353,12.913893,순두부찌개,2024-09-22
10,53,4.2536654,1.3087143,12.914798,순두부찌개,2024-09-23
10,54,6.0043025,1.3100328,12.915181,순두부찌개,2024-09-24
10,55,7.98135,1.3103541,12.915461,순두부찌개,2024-09-25
10,56,9.981,1.3103031,12.9156885,순두부찌개,2024-09-26
10,57,12.914395,1.3101115,12.915874,순두부찌개,2024-09-27
10,52,1.3068068,1.292331,12.909741,순두부찌개,2024-09-22
10,53,3.0046093,1.3048853,12.91384,순두부찌개,2024-09-23
10,54,4.2543054,1.3089321,12.914788,순두부찌개,2024-09-24
10,55,6.0046606,1.310227,12.915204,순두부찌개,2024-09-25
10,56,7.981588,1.310532,12.915509,순두부찌개,2024-09-26
10,57,9.98129,1.3104695,12.915753,순두부찌개,2024-09-27
10,58,12.914398,1.3102703,12.915952,순두부찌개,2024-09-28
10,53,1.3070062,1.2926362,12.90972,순두부찌개,2024-09-23
10,54,3.0046775,1.305121,12.913852,순두부찌개,2024-09-24
10,55,4.2549095,1.309133,12.914825,순두부찌개,2024-09-25
10,56,6.0049853,1.3104067,12.91526,순두부찌개,2024-09-26
10,57,7.9818754,1.3106986,12.915579,순두부찌개,2024-09-27
10,58,9.981634,1.3106271,12.9158325,순두부찌개,2024-09-28
10,59,12.914444,1.3104223,12.916041,순두부찌개,2024-09-29
10,54,1.307025,1.2926977,12.910207,순두부찌개,2024-09-24
10,55,3.0046935,1.3051175,12.91418,순두부찌개,2024-09-25
10,56,4.2553024,1.3091196,12.915086,순두부찌개,2024-09-26
10,57,6.005063,1.3104061,12.9154825,순두부찌개,2024-09-27
10,58,7.9823995,1.3107138,12.915776,순두부찌개,2024-09-28
10,59,9.982195,1.3106565,12.916015,순두부찌개,2024-09-29
10,60,12.914708,1.3104638,12.916211,순두부찌개,2024-09-30
10,55,1.30718,1.2928643,12.91002,순두부찌개,2024-09-25
10,56,3.0047746,1.3053006,12.9141035,순두부찌개,2024-09-26
10,57,4.255928,1.3092904,12.915071,순두부찌개,2024-09-27
10,58,6.0053797,1.310562,12.9155035,순두부찌개,2024-09-28
10,59,7.982611,1.3108577,12.915824,순두부찌개,2024-09-29
10,60,9.982436,1.3107917,12.91608,순두부찌개,2024-09-30
10,61,12.914699,1.3105924,12.916291,순두부찌개,2024-10-01
10,56,1.307329,1.2930866,12.910002,순두부찌개,2024-09-26
10,57,3.004833,1.3054767,12.914119,순두부찌개,2024-09-27
10,58,4.256522,1.3094401,12.91511,순두부찌개,2024-09-28
10,59,6.0056686,1.3106968,12.915565,순두부찌개,2024-09-29
10,60,7.982899,1.3109828,12.915898,순두부찌개,2024-09-30
10,61,9.982768,1.3109112,12.916167,순두부찌개,2024-10-01
10,62,12.914749,1.3107086,12.916386,순두부찌개,2024-10-02
10,57,1.307484,1.2933296,12.910003,순두부찌개,2024-09-27
10,58,3.0048862,1.3056585,12.914149,순두부찌개,2024-09-28
10,59,4.2571063,1.3095937,12.915164,순두부찌개,2024-09-29
10,60,6.005951,1.3108343,12.915633,순두부찌개,2024-09-30
10,61,7.9831953,1.3111111,12.91598,순두부찌개,2024-10-01
10,62,9.983114,1.3110336,12.916259,순두부찌개,2024-10-02
10,63,12.91481,1.3108275,12.916486,순두부찌개,2024-10-03
10,58,1.3075974,1.2934934,12.910102,순두부찌개,2024-09-28
10,59,3.004931,1.3057858,12.914234,순두부찌개,2024-09-29
10,60,4.2576475,1.3097022,12.915252,순두부찌개,2024-09-30
10,61,6.006187,1.3109353,12.915727,순두부찌개,2024-10-01
